,id,EOG_quintile,percent_EDS,child_abuse_rate,children_conc_pov,parent,juv_delinquent,No_HSdegree,parent_unemployed,county_poc,county_tier,poverty_county,median_inc_county,predictedEOG
2213,2214,4,85.4,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
124,125,1,8.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
748,749,2,53.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1638,1639,3,54.1,1.7,14.1,1.7,29.5,10.4,8.1,44.7,1,28.9,46355,3
155,156,1,9.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
954,955,2,64.7,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
721,722,2,37.7,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,2
1385,1386,3,57.8,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
2045,2046,3,68.9,2.3,0.0,2.0,8.0,21.1,16.1,64.9,1,30.4,35433,3
674,675,2,36.5,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,2
817,818,2,21.8,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,2
1902,1903,3,69.8,2.9,15.6,1.2,16.8,11.3,14.8,59.5,2,24.8,47892,3
1549,1550,3,56.6,1.6,28.7,0.9,26.6,23.4,14.3,48.2,1,27.3,42725,2
25,26,1,24.7,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,2
1679,1680,3,67.6,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
391,392,2,37.1,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,2
1464,1465,3,42.3,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
479,480,2,31.6,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2405,2406,4,82.6,8.3,29.6,1.1,31.7,17.2,20.7,55.8,1,38.4,36730,3
1233,1234,3,80.4,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,3
1513,1514,3,60.7,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
2435,2436,4,89.3,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
899,900,2,44.5,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
542,543,2,14.9,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,1
2180,2181,4,74.1,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1125,1126,3,15.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
688,689,2,32.2,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,2
2265,2266,4,66.7,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
1689,1690,3,38.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
2080,2081,3,48.1,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1056,1057,2,49.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
895,896,2,61.3,3.0,0.0,0.0,13.0,11.6,13.4,35.4,2,19.5,51746,3
266,267,2,54.1,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
92,93,1,64.6,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
72,73,1,5.4,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
908,909,2,7.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
36,37,1,15.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
957,958,2,39.9,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
1624,1625,3,51.5,5.2,0.0,1.1,12.3,12.5,5.5,7.1,2,23.3,41864,2
2346,2347,4,93.7,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
71,72,1,7.2,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
165,166,1,27.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
772,773,2,54.1,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
821,822,2,49.9,9.0,0.0,1.8,19.8,9.3,4.9,15.0,3,13.5,60801,2
927,928,2,55.5,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1581,1582,3,65.5,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
143,144,1,58.6,9.1,0.0,0.7,9.0,14.3,7.7,7.3,2,23.3,44756,2
287,288,2,12.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
216,217,1,42.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
870,871,2,41.9,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,2
2324,2325,4,41.2,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
430,431,2,49.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
689,690,2,29.1,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,2
603,604,2,45.5,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,2
1073,1074,2,44.6,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
45,46,1,4.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
1873,1874,3,65.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1510,1511,3,73.8,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,3
1173,1174,3,48.1,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
2309,2310,4,41.8,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
1432,1433,3,74.4,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
849,850,2,45.4,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
2033,2034,3,77.9,2.4,16.2,0.9,7.1,19.1,15.8,44.7,1,41.8,36976,3
1501,1502,3,55.9,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
669,670,2,24.5,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,1
537,538,2,56.1,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
1326,1327,3,51.9,5.2,0.0,3.7,19.4,17.8,13.0,12.9,2,29.2,39735,2
75,76,1,35.6,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,2
1554,1555,3,65.6,2.7,26.5,2.1,14.9,16.1,18.7,61.2,1,29.7,38430,3
1389,1390,3,60.8,9.0,0.0,1.8,19.8,9.3,4.9,15.0,3,13.5,60801,3
1348,1349,3,67.9,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,3
220,221,1,25.0,10.6,0.0,0.6,15.3,14.5,12.8,55.2,1,38.7,36042,2
1035,1036,2,69.7,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
1666,1667,3,54.5,6.4,0.0,2.3,14.9,13.9,8.9,11.8,2,20.1,43972,2
621,622,2,46.5,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,3
206,207,1,13.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
2296,2297,4,78.4,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
823,824,2,38.2,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,2
2457,2458,4,77.4,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,4
2064,2065,3,81.5,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,3
1782,1783,3,67.1,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
1091,1092,2,70.0,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,3
1829,1830,3,53.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
929,930,2,84.5,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
2355,2356,4,77.2,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
497,498,2,39.1,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,2
884,885,2,42.1,8.9,39.4,2.4,28.5,15.7,12.5,55.3,1,29.2,38023,3
1082,1083,2,55.0,5.9,14.0,0.4,22.3,11.0,11.1,10.4,2,26.5,46426,2
26,27,1,22.0,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
762,763,2,60.8,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
818,819,2,60.2,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
869,870,2,46.3,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
1416,1417,3,51.1,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
1265,1266,3,55.6,3.2,28.9,1.8,21.4,12.1,10.1,27.0,1,26.5,48337,3
2315,2316,4,80.4,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
1764,1765,3,72.8,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,4
702,703,2,51.6,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1750,1751,3,47.5,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
226,227,1,18.1,0.0,0.0,1.0,47.3,6.0,5.6,11.4,2,12.9,64768,2
1772,1773,3,45.7,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
1324,1325,3,54.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
61,62,1,13.4,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,2
1215,1216,3,40.6,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2463,2464,4,84.8,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,4
2305,2306,4,67.4,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
141,142,1,59.6,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1168,1169,3,73.1,4.7,29.8,2.0,24.5,15.5,11.8,60.4,1,32.9,40263,3
571,572,2,19.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
1102,1103,2,53.8,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
650,651,2,54.9,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
601,602,2,53.7,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
743,744,2,52.5,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
2321,2322,4,80.8,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1884,1885,3,90.4,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,4
152,153,1,8.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
1378,1379,3,55.0,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1809,1810,3,68.7,0.5,26.6,2.4,31.8,17.9,14.7,42.4,1,29.1,38514,3
255,256,2,36.2,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,2
2411,2412,4,57.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
296,297,2,49.7,5.2,0.0,3.7,19.4,17.8,13.0,12.9,2,29.2,39735,2
1171,1172,3,54.9,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
2434,2435,4,53.5,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
2030,2031,3,60.9,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
1596,1597,3,76.0,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,3
660,661,2,60.5,5.2,0.0,1.1,12.3,12.5,5.5,7.1,2,23.3,41864,2
343,344,2,15.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
565,566,2,28.4,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
619,620,2,67.0,9.5,0.0,1.5,16.9,12.9,6.1,8.0,2,16.6,50826,2
1492,1493,3,62.7,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
613,614,2,51.8,3.1,0.0,1.2,31.1,16.8,13.9,15.2,2,20.2,49070,2
2472,2473,5,53.6,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
663,664,2,31.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1474,1475,3,17.4,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,2
1993,1994,3,64.0,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
370,371,2,31.9,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
1719,1720,3,70.1,2.9,15.6,1.2,16.8,11.3,14.8,59.5,2,24.8,47892,3
905,906,2,22.9,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1854,1855,3,77.3,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
962,963,2,55.9,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
933,934,2,44.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
951,952,2,31.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
294,295,2,24.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
930,931,2,64.3,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,3
2456,2457,4,78.8,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
785,786,2,43.4,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
163,164,1,17.5,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
1683,1684,3,74.4,2.4,16.2,0.9,7.1,19.1,15.8,44.7,1,41.8,36976,3
232,233,1,24.5,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
495,496,2,27.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
553,554,2,65.7,0.0,0.0,1.0,47.3,6.0,5.6,11.4,2,12.9,64768,3
210,211,1,25.9,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,2
1282,1283,3,54.7,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
20,21,1,30.1,5.9,14.0,0.4,22.3,11.0,11.1,10.4,2,26.5,46426,2
469,470,2,36.2,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,2
202,203,1,43.6,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
451,452,2,32.7,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,2
2087,2088,3,72.1,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1374,1375,3,74.6,0.5,26.6,2.4,31.8,17.9,14.7,42.4,1,29.1,38514,3
1084,1085,2,52.0,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
2440,2441,4,46.1,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
581,582,2,6.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
30,31,1,83.3,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,4
306,307,2,65.5,0.0,0.0,1.8,7.2,21.2,9.9,39.3,1,30.6,40653,3
2377,2378,4,46.3,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
215,216,1,4.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
894,895,2,17.6,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,2
167,168,1,8.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
2066,2067,3,58.2,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
2123,2124,3,80.8,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1599,1600,3,14.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
2447,2448,4,57.7,4.7,29.8,2.0,24.5,15.5,11.8,60.4,1,32.9,40263,3
684,685,2,20.8,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,2
2170,2171,4,54.3,2.4,0.0,1.6,57.6,13.4,13.1,47.5,1,30.2,43569,3
1465,1466,3,36.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
284,285,2,27.9,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,2
2053,2054,3,49.3,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
1565,1566,3,41.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
424,425,2,24.1,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2323,2324,4,42.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
2382,2383,4,71.4,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
535,536,2,50.7,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1859,1860,3,36.1,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,2
350,351,2,15.9,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
935,936,2,39.9,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1743,1744,3,40.1,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
2005,2006,3,66.1,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
3,4,1,4.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
2476,2477,5,80.0,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,4
2111,2112,3,85.2,2.4,16.2,0.9,7.1,19.1,15.8,44.7,1,41.8,36976,3
796,797,2,48.6,3.1,24.4,0.8,9.8,8.1,6.6,7.4,3,14.2,48489,2
1896,1897,3,43.8,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
1926,1927,3,41.6,5.8,0.0,1.4,23.2,14.7,6.7,7.5,1,23.2,43967,2
1111,1112,3,63.9,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
1740,1741,3,65.2,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
1880,1881,3,55.4,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
444,445,2,51.8,7.8,0.0,1.5,15.2,11.8,13.8,6.7,3,20.1,47183,2
987,988,2,77.0,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,3
156,157,1,44.2,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,2
1727,1728,3,65.6,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,3
2205,2206,4,66.1,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1637,1638,3,54.2,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
751,752,2,40.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
517,518,2,24.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2110,2111,3,57.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1360,1361,3,71.2,7.7,33.8,0.0,30.1,16.7,6.2,37.1,1,28.8,43302,3
2373,2374,4,60.2,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
270,271,2,15.2,3.2,0.0,0.9,11.9,12.6,9.2,18.4,2,9.0,65955,2
736,737,2,58.8,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
125,126,1,6.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
1535,1536,3,53.7,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
2132,2133,3,80.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,4
2201,2202,4,62.8,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,3
175,176,1,22.8,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,2
1132,1133,3,48.0,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
1897,1898,3,22.6,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
83,84,1,48.6,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,2
344,345,2,28.4,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,2
827,828,2,36.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
715,716,2,36.9,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1337,1338,3,64.8,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
157,158,1,19.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
1247,1248,3,54.9,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,3
909,910,2,65.4,9.5,0.0,1.5,16.9,12.9,6.1,8.0,2,16.6,50826,2
1758,1759,3,66.6,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,3
274,275,2,13.1,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,2
665,666,2,58.3,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,2
2182,2183,4,63.5,10.6,0.0,0.6,15.3,14.5,12.8,55.2,1,38.7,36042,3
1836,1837,3,79.5,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
1130,1131,3,52.9,6.4,0.0,2.3,14.9,13.9,8.9,11.8,2,20.1,43972,2
2438,2439,4,55.2,2.0,46.7,1.4,24.1,16.3,5.4,66.5,1,30.6,38216,2
1990,1991,3,45.7,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
1555,1556,3,55.7,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1517,1518,3,9.2,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
1566,1567,3,78.0,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,3
539,540,2,45.3,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
1680,1681,3,53.5,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1908,1909,3,60.5,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
2166,2167,4,68.7,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
1017,1018,2,52.3,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,2
2478,2479,5,71.2,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
1230,1231,3,70.7,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,3
96,97,1,36.9,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,2
1407,1408,3,53.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1837,1838,3,76.8,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
1403,1404,3,78.1,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
2465,2466,4,75.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,4
277,278,2,28.6,10.6,0.0,0.6,15.3,14.5,12.8,55.2,1,38.7,36042,3
1805,1806,3,60.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1076,1077,2,55.5,12.8,13.8,2.3,19.9,12.4,10.5,17.9,2,20.4,44502,3
2369,2370,4,66.3,1.7,14.1,1.7,29.5,10.4,8.1,44.7,1,28.9,46355,3
115,116,1,56.0,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
774,775,2,48.2,8.9,13.7,1.5,23.3,11.1,9.4,33.2,2,22.6,50149,2
1296,1297,3,46.3,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,3
24,25,1,25.0,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1206,1207,3,65.9,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
614,615,2,48.8,2.6,0.0,0.7,13.0,11.5,9.7,8.7,2,21.3,51398,2
653,654,2,43.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
131,132,1,17.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
714,715,2,37.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2274,2275,4,78.7,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
50,51,1,4.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
2485,2486,5,64.2,4.9,51.2,3.1,25.7,18.1,15.4,61.5,1,31.3,36760,3
733,734,2,65.8,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
753,754,2,37.3,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
1354,1355,3,53.1,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
717,718,2,69.5,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,3
2189,2190,4,74.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
1957,1958,3,64.5,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,3
693,694,2,42.9,11.1,0.0,1.0,9.6,14.0,8.8,7.6,2,25.8,41262,2
1148,1149,3,51.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
2017,2018,3,81.6,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
178,179,1,29.6,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
2025,2026,3,73.6,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
2047,2048,3,35.7,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,2
2067,2068,3,48.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1268,1269,3,45.5,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
1718,1719,3,18.7,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
